City,Temperature_C,Humidity_Percent,Weather_Condition,Appliance_Name,Time_Used_Hours,Consumption_kWh,Tariff_Applied_INR_per_kWh,Monthly_Bill_INR,XGBoost_Prediction,FNN_Prediction,XGBoost_Error,FNN_Error
Delhi,18.1,65.6,Clear,Washing Machine,2.0,4.2,4.5,1180.29,932.01984,900.32007,-248.2701635742187,-279.96993164062496
Bengaluru,23.1,77.4,Clear,Washing Machine,2.52,5.29,8.2,3085.7,2455.731,2313.21,-629.9690429687498,-772.4900390624998
Mumbai,31.3,56.5,Hazy,Refrigerator,3.84,0.77,10.34,3764.31,3003.0073,2903.8909,-761.30267578125,-860.419130859375
Mumbai,24.0,85.4,Clear,Washing Machine,1.35,2.84,10.34,2852.85,2702.8638,2903.3928,-149.9862304687499,50.54282226562509
Delhi,18.6,57.7,Clear,Geyser,2.85,8.55,4.5,901.87,994.8336,1014.7609,92.9636181640625,112.89092529296875
Kolkata,20.6,82.9,Clear,Air Conditioner,1.89,2.83,7.1,1634.21,1631.0764,1670.7366,-3.1335839843750364,36.526572265624964
Kolkata,20.0,88.7,Clear,Air Conditioner,2.39,3.58,7.1,1475.17,1682.4478,1644.7028,207.27775390624993,169.53275878906243
Kolkata,26.6,87.7,Cloudy,Geyser,1.05,3.15,7.54,2472.61,2781.7668,3095.5989,309.1568457031249,622.9888769531249
Kolkata,27.5,72.6,Hazy,Washing Machine,2.26,4.75,7.54,3537.61,2904.1777,2845.454,-633.4322656250001,-692.1558984375001
Chennai,34.4,68.3,Cloudy,Geyser,0.84,2.52,4.6,1596.8,1800.7046,1899.0103,203.90458984375005,302.21025390625005
Delhi,13.8,84.8,Clear,Refrigerator,3.17,0.63,3.0,508.85,522.91254,449.4593,14.062536621093727,-59.39071044921877
Mumbai,26.2,86.7,Clear,Geyser,2.39,7.17,11.82,4054.2,3574.5823,3978.1707,-479.6177246093748,-76.02934570312482
Mumbai,28.5,58.9,Hazy,Refrigerator,2.4,0.48,7.34,1799.32,1727.6324,1568.8856,-71.68755371093744,-230.43437988281244
Hyderabad,30.1,51.1,Hazy,Refrigerator,3.3,0.66,7.7,2229.03,1840.8497,1777.4338,-388.1802685546877,-451.5961621093752
Chennai,25.2,78.1,Clear,Television,1.0,0.1,4.6,1636.27,1255.2194,1198.1067,-381.0506396484375,-438.163310546875
Delhi,13.2,75.4,Clear,Television,0.96,0.1,3.0,434.74,502.8899,487.1087,68.14989257812499,52.36870361328124
Delhi,20.7,78.4,Clear,Television,2.68,0.27,4.5,863.47,975.8423,820.91345,112.37228515624997,-42.55654785156253
Kolkata,26.6,72.2,Hazy,Television,1.01,0.1,7.54,2580.55,2530.681,2429.6086,-49.86909179687518,-150.94135742187518
Delhi,36.1,38.1,Cloudy,Air Conditioner,3.89,5.83,6.5,2738.49,2413.9385,2629.6304,-324.5515234374998,-108.85962890624978
Delhi,17.8,70.1,Foggy,Refrigerator,2.35,0.47,3.0,655.84,605.153,589.83466,-50.68698486328128,-66.00534423828128
Mumbai,32.2,67.8,Cloudy,Television,2.35,0.24,11.82,4260.24,4205.0234,4244.095,-55.21656249999978,-16.14478515624978
Mumbai,31.6,56.8,Hazy,Air Conditioner,2.48,3.72,11.82,4130.43,4315.832,4239.6255,185.4020312499997,109.19548828124971
Mumbai,30.0,62.6,Hazy,Fan,1.98,0.15,7.34,1823.72,1779.7649,1797.4565,-43.95510742187503,-26.263457031250027
Chennai,24.2,81.7,Clear,Washing Machine,0.88,1.85,4.6,1251.55,1412.3176,1234.0859,160.76762695312505,-17.464062499999955
Kolkata,35.7,65.8,Cloudy,Microwave Oven,3.55,4.26,7.54,4196.53,3674.46,3560.4465,-522.0700390624997,-636.0834667968747
Delhi,14.7,88.1,Clear,Geyser,0.7,2.1,4.5,773.23,870.6901,894.658,97.46012451171873,121.42802001953123
Mumbai,21.4,88.1,Clear,Air Conditioner,0.82,1.23,7.34,1564.95,1556.6638,1540.5706,-8.286181640625045,-24.379443359375045
Chennai,22.4,82.1,Clear,Geyser,3.22,9.66,4.6,1496.92,1437.6564,1336.4746,-59.26362792968757,-160.44539062500007
Delhi,14.7,81.1,Clear,Microwave Oven,2.75,3.3,3.0,667.46,628.8287,544.14197,-38.631325683593786,-123.31803222656254
Chennai,23.7,84.0,Clear,Microwave Oven,3.61,4.33,4.6,1146.31,1247.172,1287.0132,100.86199707031255,140.70318359375005
Mumbai,22.3,84.3,Clear,Fan,1.15,0.09,7.34,1863.81,1509.1475,1621.0579,-354.66253906249995,-242.75213867187495
Bengaluru,18.4,85.6,Clear,Refrigerator,0.97,0.19,8.2,1465.16,1619.1498,1601.5472,153.98978027343742,136.38724121093742
Mumbai,27.5,66.3,Hazy,Refrigerator,2.34,0.47,7.34,1848.71,1731.78,1529.2458,-116.92997070312504,-319.46415039062504
Kolkata,27.9,73.3,Hazy,Refrigerator,1.72,0.34,7.54,2805.41,2703.5154,2351.8657,-101.89461914062485,-453.54427734374985
Kolkata,34.5,68.6,Cloudy,Microwave Oven,0.73,0.88,7.54,2348.84,3100.2295,3243.1145,751.3894921874999,894.2745019531249
Hyderabad,18.3,81.1,Clear,Geyser,0.52,1.56,7.7,1885.07,1558.8188,1644.263,-326.25115234374994,-240.80706054687494
Kolkata,33.3,68.1,Cloudy,Refrigerator,1.84,0.37,7.54,1998.73,2947.5337,2951.1477,948.80369140625,952.417705078125
Hyderabad,36.4,51.3,Cloudy,Air Conditioner,2.66,3.99,9.95,3035.43,3640.0396,3802.812,604.6095507812502,767.3820117187502
Hyderabad,33.9,55.5,Cloudy,Air Conditioner,2.24,3.36,7.7,2194.74,2265.6633,2172.7024,70.92333007812522,-22.03760742187478
Mumbai,28.4,86.9,Rainy,Fan,2.11,0.16,10.34,3308.22,2871.8718,2903.0312,-436.3481738281248,-405.1887499999998
Hyderabad,33.4,54.1,Cloudy,Geyser,1.12,3.36,9.95,4124.72,3353.8257,3589.057,-770.8943164062503,-535.6631152343753
Mumbai,33.4,63.0,Cloudy,Microwave Oven,2.22,2.66,10.34,3920.65,3152.4568,3450.2908,-768.1932128906251,-470.3592285156251
Mumbai,31.2,63.7,Cloudy,Fan,3.8,0.28,10.34,3962.25,2971.421,3093.7903,-990.8291015625,-868.459716796875
Bengaluru,24.7,68.4,Hazy,Washing Machine,2.59,5.44,8.2,1894.96,2442.468,2530.2422,547.508017578125,635.2821875
Delhi,25.3,68.4,Cloudy,Refrigerator,3.53,0.71,4.5,1053.84,1187.8065,1017.3997,133.96651855468758,-36.44028076171867
Chennai,35.6,69.7,Hazy,Microwave Oven,3.9,4.68,4.6,1665.61,1760.3292,1771.2158,94.7192236328126,105.6058203125001
Chennai,36.1,68.4,Cloudy,Microwave Oven,3.84,4.61,4.6,1796.36,1750.2902,1814.1223,-46.0698388671874,17.7623144531251
Bengaluru,25.9,62.8,Cloudy,Television,2.71,0.27,8.2,1662.8,2187.7534,2413.9,524.95341796875,751.09990234375
Bengaluru,27.3,57.4,Cloudy,Microwave Oven,2.04,2.45,8.2,3270.52,2718.8513,2528.846,-551.668681640625,-741.674052734375
Chennai,31.2,75.9,Cloudy,Fan,2.52,0.19,4.6,1592.46,1495.9231,1430.4062,-96.53690429687504,-162.05375000000004
Mumbai,21.0,92.5,Clear,Air Conditioner,1.37,2.06,7.34,1540.1,1569.1827,1506.6754,29.08273925781259,-33.42458496093741
Kolkata,20.0,95.5,Clear,Geyser,3.83,11.49,7.54,2188.42,2218.1628,2174.22,29.742841796874927,-14.200029296875073
Kolkata,33.3,60.2,Hazy,Fan,2.11,0.16,7.54,3082.95,2888.6917,2733.286,-194.25834960937482,-349.6641113281248
Delhi,31.5,67.3,Cloudy,Washing Machine,3.13,6.57,6.5,2845.45,2449.7017,2380.9563,-395.7483398437498,-464.4937011718748
Mumbai,32.0,72.6,Cloudy,Fan,3.37,0.25,10.34,3599.7,3028.468,3211.7698,-571.2319824218748,-387.9302246093748
Kolkata,34.6,66.7,Cloudy,Microwave Oven,1.92,2.3,7.54,2732.0,3239.7031,3287.8015,507.703125,555.801513671875
Mumbai,31.7,61.2,Hazy,Refrigerator,2.65,0.53,7.34,1800.08,1885.0697,1718.8483,84.98970214843757,-81.23173339843743
Mumbai,33.4,63.5,Cloudy,Washing Machine,1.83,3.84,11.82,4822.86,4635.8228,4524.3433,-187.03724609374967,-298.5167382812497
Chennai,32.6,75.5,Cloudy,Microwave Oven,3.64,4.37,4.6,1319.97,1708.6072,1676.3518,388.637177734375,356.381806640625
Mumbai,21.5,91.1,Clear,Geyser,2.45,7.35,10.34,2306.98,2524.291,2587.8328,217.31101562499998,280.852763671875
Chennai,34.3,77.1,Cloudy,Microwave Oven,2.66,3.19,6.6,2164.87,2507.6992,2535.083,342.8292187500001,370.2130078125001
Bengaluru,24.3,69.8,Cloudy,Geyser,3.07,9.21,8.2,2037.07,2651.3274,2845.8997,614.2573925781251,808.8296582031251
Kolkata,18.0,92.7,Clear,Microwave Oven,3.14,3.77,7.1,1303.78,1480.0823,1647.6051,176.30227539062503,343.8251025390625
Kolkata,34.0,78.8,Cloudy,Refrigerator,3.12,0.62,7.54,3877.12,3325.0032,3122.2803,-552.1168261718749,-754.8397265624999
Chennai,25.5,80.8,Clear,Television,3.81,0.38,4.6,867.81,1245.3121,1251.8743,377.50213378906255,384.06426757812505
Bengaluru,28.4,66.0,Cloudy,Geyser,2.29,6.87,8.2,2908.02,3106.9714,3187.3684,198.95143554687502,279.348408203125
Delhi,24.6,72.0,Cloudy,Air Conditioner,1.8,2.7,4.5,1405.63,1326.0388,1147.3993,-79.59118164062511,-258.2307080078126
Mumbai,28.4,76.1,Cloudy,Geyser,0.58,1.74,10.34,3212.35,3128.1501,3435.9255,-84.19985351562491,223.5755371093751
Bengaluru,19.1,88.1,Clear,Washing Machine,2.26,4.75,8.2,2346.38,1929.876,2030.0566,-416.5040234375001,-316.3233593750001
Kolkata,20.6,90.9,Clear,Refrigerator,1.02,0.2,7.1,1422.1,1523.0099,1564.5913,100.90988769531259,142.4913085937501
Delhi,19.3,52.5,Clear,Air Conditioner,3.44,5.16,4.5,840.08,900.0491,912.5262,59.96907226562496,72.44618408203121
Bengaluru,29.2,61.1,Cloudy,Microwave Oven,1.89,2.27,8.2,2525.53,2759.6582,2697.255,234.1282031249998,171.7248828124998
Chennai,34.6,65.1,Hazy,Microwave Oven,2.21,2.65,4.6,1609.83,1726.2472,1700.477,116.41719238281257,90.64705078125007
Mumbai,20.4,92.7,Clear,Refrigerator,3.22,0.64,7.34,1097.34,1423.4254,1344.0896,326.0854150390626,246.74959960937508
Mumbai,21.3,86.2,Clear,Air Conditioner,2.77,4.16,7.34,1875.55,1651.138,1455.8506,-224.41206054687495,-419.69941406249995
Mumbai,22.0,87.6,Clear,Geyser,3.68,11.04,10.34,2168.0,2323.3782,2653.9998,155.378173828125,485.999755859375
Mumbai,22.3,79.9,Clear,Microwave Oven,0.94,1.13,7.34,1654.56,1559.7045,1458.6289,-94.85553222656245,-195.93109374999995
Hyderabad,17.7,85.8,Clear,Geyser,3.47,10.41,7.7,1643.47,1585.944,1416.8958,-57.52603027343753,-226.57424804687503
Mumbai,26.6,80.0,Cloudy,Refrigerator,1.5,0.3,10.34,2201.34,2622.1025,2567.7861,420.76253906249985,366.44613281249985
Bengaluru,22.5,78.6,Clear,Microwave Oven,0.65,0.78,8.2,1815.14,2063.744,2008.4664,248.6038964843749,193.3264306640624
Hyderabad,18.8,84.0,Clear,Microwave Oven,1.67,2.0,7.7,1354.35,1336.1837,1359.8185,-18.16628417968741,5.468481445312591
Delhi,36.2,39.3,Sunny,Refrigerator,3.64,0.73,6.5,2040.32,2407.8804,2368.3694,367.56037109375006,328.04938476562506
Chennai,29.9,82.6,Rainy,Geyser,2.86,8.58,6.6,2555.82,2430.6182,2400.2253,-125.20183593750016,-155.59465820312516
Bengaluru,21.7,84.2,Clear,Air Conditioner,1.39,2.08,8.2,1497.35,2021.625,2025.221,524.2750000000001,527.8709472656251
Hyderabad,17.6,79.0,Clear,Washing Machine,2.58,5.42,7.7,1676.0,1335.5468,1447.4619,-340.4532470703125,-228.5380859375
Bengaluru,21.9,89.8,Clear,Television,3.39,0.34,8.2,2328.99,1849.6418,1794.3894,-479.3481542968748,-534.6005957031248
Bengaluru,20.3,77.1,Clear,Air Conditioner,1.56,2.34,8.2,2353.83,1952.1719,1905.1163,-401.6581249999999,-448.7136669921874
Kolkata,33.3,65.9,Hazy,Washing Machine,2.08,4.37,7.54,2575.55,3241.2231,3390.5254,665.6731445312498,814.9753906249998
Hyderabad,22.4,65.4,Clear,Geyser,0.68,2.04,7.7,2327.51,1987.3284,1811.8411,-340.1816308593752,-515.6689355468752
Delhi,17.8,83.0,Clear,Television,3.52,0.35,3.0,676.93,589.8652,548.11993,-87.0648266601562,-128.8100659179687
Chennai,27.0,79.0,Clear,Washing Machine,3.35,7.04,4.6,1548.58,1587.161,1501.5275,38.58101074218757,-47.05253417968743
Kolkata,20.1,87.1,Clear,Washing Machine,3.36,7.06,7.1,1439.76,1612.5339,1807.4592,172.773935546875,367.699228515625
Hyderabad,17.7,84.7,Clear,Refrigerator,1.86,0.37,4.8,700.78,763.76825,691.5578,62.98824951171878,-9.222199707031223
Bengaluru,22.2,82.7,Clear,Geyser,2.27,6.81,8.2,2728.47,2504.1912,2519.8264,-224.2788378906248,-208.6435839843748
Chennai,33.5,70.5,Cloudy,Air Conditioner,3.66,5.49,4.6,1799.17,1740.9462,1769.2295,-58.22383300781257,-29.940507812500073
Kolkata,25.7,85.9,Rainy,Washing Machine,3.73,7.83,7.54,2848.95,2580.0247,2541.6135,-268.9253417968748,-307.3364746093748
Chennai,25.2,84.2,Clear,Microwave Oven,1.94,2.33,4.6,972.16,1368.0226,1325.157,395.86258300781253,352.99698242187503
Delhi,30.8,63.8,Cloudy,Air Conditioner,3.9,5.85,6.5,1666.01,2126.803,2254.2144,460.792978515625,588.20435546875
Delhi,35.4,40.9,Cloudy,Microwave Oven,0.98,1.18,6.5,2296.83,2277.6895,2222.902,-19.140546874999927,-73.92790039062493
Kolkata,20.7,92.3,Clear,Television,3.26,0.33,6.2,1129.36,1091.2513,1229.7552,-38.1086572265624,100.3952490234376
Mumbai,32.3,66.0,Cloudy,Fan,2.68,0.2,10.34,3673.79,3070.587,3218.5303,-603.2030859375,-455.25972656249996
Kolkata,33.4,62.6,Cloudy,Microwave Oven,1.69,2.03,7.54,4146.36,3128.7976,3128.1882,-1017.5623925781247,-1018.1717675781247
Hyderabad,20.0,79.2,Clear,Refrigerator,0.82,0.16,7.7,1700.33,1368.8654,1242.5481,-331.4646435546874,-457.7819042968749
Hyderabad,26.5,80.1,Rainy,Fan,1.92,0.14,7.7,1973.61,1631.6174,1670.4552,-341.9925683593749,-303.1547998046874
Mumbai,32.1,64.1,Cloudy,Washing Machine,2.26,4.75,11.82,4495.66,4430.8823,4385.3633,-64.77767578124985,-110.29671874999985
Mumbai,31.8,59.7,Hazy,Washing Machine,3.63,7.62,11.82,4036.73,4353.846,4426.8647,317.11619140625,390.13474609375
Bengaluru,29.0,46.1,Sunny,Fan,2.88,0.22,8.2,1738.73,2576.4412,2429.8008,837.711162109375,691.07078125
Bengaluru,24.5,57.1,Hazy,Refrigerator,3.88,0.78,8.2,1533.11,2064.2097,2093.4094,531.0997167968751,560.2994238281251
Delhi,31.9,36.8,Sunny,Television,3.2,0.32,6.5,2088.31,2036.2057,2043.112,-52.104311523437445,-45.197939453124945
Bengaluru,23.3,71.8,Clear,Television,2.46,0.25,8.2,1717.63,2015.9751,1961.739,298.3450976562499,244.1090136718749
Hyderabad,24.6,65.2,Clear,Air Conditioner,3.59,5.38,7.7,1664.98,1756.0916,1653.9181,91.11155273437498,-11.061909179687518
Chennai,24.7,86.5,Clear,Refrigerator,3.12,0.62,4.6,721.09,1204.7261,1213.137,483.63607421874997,492.04696289062497
Delhi,31.0,54.6,Cloudy,Television,3.59,0.36,6.5,1937.16,1979.296,1962.7115,42.13602050781242,25.551547851562418
Hyderabad,17.5,85.7,Clear,Microwave Oven,0.92,1.1,7.7,1346.64,1294.2859,1351.4836,-52.3541113281251,4.8436425781249
Hyderabad,29.1,52.9,Hazy,Fan,1.14,0.09,7.7,2394.4,1875.6074,1801.195,-518.7925781250001,-593.2050537109376
Delhi,31.1,35.0,Sunny,Refrigerator,0.77,0.15,4.5,1570.54,1448.565,1295.8823,-121.97505859374996,-274.65767578124996
Bengaluru,20.1,93.7,Clear,Microwave Oven,1.2,1.44,8.2,1551.66,1916.7233,1859.9171,365.0632666015624,308.2571142578124
Hyderabad,33.0,67.9,Cloudy,Geyser,2.21,6.63,9.95,2655.19,3502.2825,3573.0393,847.092470703125,917.849306640625
Mumbai,24.6,93.5,Clear,Refrigerator,3.85,0.77,7.34,1324.8,1587.2831,1578.7041,262.48308105468755,253.90410156250005
Hyderabad,21.3,78.9,Clear,Microwave Oven,1.25,1.5,7.7,1562.29,1561.659,1484.3291,-0.6309423828124636,-77.96089843749996
Delhi,22.9,50.2,Hazy,Air Conditioner,3.34,5.01,4.5,1078.61,1135.122,1115.5729,56.5119482421876,36.9628759765626
Mumbai,24.0,85.3,Clear,Refrigerator,2.48,0.5,7.34,1464.36,1583.7944,1499.5215,119.4344335937501,35.1614843750001
Kolkata,31.1,65.1,Hazy,Fan,3.81,0.29,7.54,3447.42,2949.223,2522.1638,-498.1970996093751,-925.2561816406251
Delhi,21.8,72.3,Cloudy,Washing Machine,2.15,4.51,4.5,847.04,1113.096,1048.3632,266.05594726562504,201.32315917968754
Kolkata,34.1,72.3,Cloudy,Washing Machine,0.89,1.87,7.54,2446.69,3172.3096,3363.8044,725.6195703125,917.114443359375
Chennai,22.9,86.1,Clear,Microwave Oven,3.67,4.4,4.6,1484.27,1233.889,1263.4805,-250.38096191406248,-220.78953124999998
Bengaluru,20.8,92.3,Clear,Fan,2.5,0.19,7.15,1196.43,1206.5525,1257.8347,10.122490234374936,61.404716796874936
Chennai,32.2,66.4,Hazy,Microwave Oven,3.56,4.27,4.6,1589.74,1733.8173,1567.3367,144.0772607421875,-22.40333007812501
Kolkata,19.4,84.9,Clear,Washing Machine,0.68,1.43,7.1,1816.24,1678.6868,1928.9155,-137.553232421875,112.67552734374999
Chennai,35.3,68.5,Hazy,Television,1.22,0.12,4.6,1991.5,1568.0731,1497.6694,-423.4268798828125,-493.83056640625
Hyderabad,23.9,76.1,Cloudy,Refrigerator,0.75,0.15,7.7,1652.51,1578.8854,1467.6052,-73.62462402343749,-184.904775390625
Bengaluru,24.1,60.7,Hazy,Fan,3.83,0.29,8.2,1426.57,1961.9708,2183.2258,535.4008251953126,756.6558300781251
Mumbai,29.0,66.8,Hazy,Air Conditioner,1.92,2.88,10.34,2610.38,2952.4546,2967.6091,342.0745898437499,357.2291308593749
Mumbai,22.6,83.3,Clear,Microwave Oven,3.85,4.62,7.34,1600.09,1548.823,1565.3396,-51.26700195312492,-34.75040039062492
Hyderabad,22.8,81.7,Clear,Microwave Oven,1.82,2.18,7.7,1397.3,1659.0605,1535.3844,261.76054687500005,138.08439941406255
Hyderabad,25.0,79.8,Cloudy,Air Conditioner,1.31,1.97,7.7,1675.1,1747.4409,1705.4619,72.34091796875009,30.36191406250009
Chennai,23.9,82.0,Clear,Washing Machine,1.09,2.29,4.6,1670.21,1382.1538,1210.3346,-288.05619140625004,-459.87540527343754
Hyderabad,21.3,64.9,Clear,Television,1.43,0.14,7.7,1200.09,1446.608,1356.2834,246.51803222656258,156.19344726562508
Bengaluru,19.1,84.2,Clear,Air Conditioner,2.54,3.81,8.2,2093.59,1779.6307,1796.6499,-313.95926269531265,-296.94009765625015
Bengaluru,19.2,74.3,Clear,Air Conditioner,0.52,0.78,8.2,1984.46,1811.9177,1870.8772,-172.54227539062504,-113.58280273437504
Delhi,34.8,41.2,Cloudy,Air Conditioner,3.34,5.01,6.5,2053.75,2522.875,2473.957,469.125,420.20703125
Kolkata,21.4,94.9,Clear,Microwave Oven,0.68,0.82,7.1,1946.03,1609.8889,1830.5118,-336.141083984375,-115.51815917968747
Mumbai,24.5,73.1,Clear,Television,1.13,0.11,7.34,1416.15,1577.6433,1591.6609,161.4933105468749,175.5108886718749
Mumbai,22.5,86.6,Clear,Microwave Oven,3.84,4.61,10.34,2160.57,2328.435,2568.9338,167.86505859374984,408.36383789062484
Kolkata,21.4,89.0,Clear,Fan,1.56,0.12,7.1,1345.46,1535.376,1615.1719,189.91597656249996,269.71187499999996
Kolkata,23.5,76.4,Clear,Television,3.46,0.35,7.1,1376.82,1589.8804,1882.4547,213.06037109375006,505.63471191406256
Kolkata,35.7,64.1,Cloudy,Geyser,2.19,6.57,7.54,4820.76,4168.69,3811.6677,-652.0700585937502,-1009.0922753906252
Bengaluru,22.5,93.5,Clear,Television,1.77,0.18,8.2,1949.84,1969.5747,1902.1411,19.734707031250082,-47.69888671874992
Chennai,34.6,63.5,Cloudy,Fan,0.86,0.06,6.6,2680.46,2451.8647,2488.2686,-228.59525390625004,-192.19144531250004
Hyderabad,32.7,64.3,Cloudy,Air Conditioner,3.36,5.04,9.95,3803.6,3317.082,3510.426,-486.5179687499999,-293.1739746093749
Chennai,30.1,72.9,Hazy,Fan,3.82,0.29,4.6,1486.3,1516.3846,1475.7664,30.084643554687545,-10.533642578124955
Bengaluru,23.6,59.1,Hazy,Refrigerator,1.05,0.21,8.2,1428.36,1994.9872,2085.6643,566.6271826171876,657.3043066406251
Delhi,20.2,59.2,Clear,Television,0.54,0.05,4.5,1076.42,908.07654,893.0932,-168.34346191406257,-183.32679931640632
Delhi,31.7,38.9,Sunny,Microwave Oven,2.17,2.6,6.5,2020.16,2112.776,1931.5264,92.61587890624992,-88.63363281250008
Delhi,29.3,63.1,Cloudy,Washing Machine,3.28,6.89,6.5,2551.45,2120.535,2218.7173,-430.9150878906248,-332.7327148437498
Delhi,28.3,60.9,Cloudy,Refrigerator,2.25,0.45,4.5,1075.74,1274.103,1141.0847,198.36302734375,65.34471679687499
Mumbai,28.1,80.3,Cloudy,Refrigerator,3.14,0.63,7.34,1715.26,1720.7676,1630.2264,5.507578125000009,-85.03355957031249
Chennai,36.3,60.5,Hazy,Microwave Oven,1.28,1.54,4.6,1614.21,1598.2875,1804.4612,-15.922524414062536,190.25118164062496
Chennai,30.7,73.0,Cloudy,Microwave Oven,3.59,4.31,6.6,2132.71,2237.9558,2313.7375,105.24581054687496,181.02754882812496
Delhi,16.4,87.2,Foggy,Microwave Oven,0.59,0.71,4.5,759.86,822.00543,731.6489,62.145432128906236,-28.211074218750014
Mumbai,28.5,65.1,Hazy,Television,2.1,0.21,10.34,2905.75,2873.6123,2703.1133,-32.1376953125,-202.63671875
Bengaluru,22.1,62.5,Clear,Television,0.83,0.08,8.2,1849.87,1844.4082,1956.0042,-5.461796874999891,106.13415039062511
Bengaluru,22.8,66.3,Clear,Washing Machine,3.45,7.25,8.2,2666.86,2438.5996,2311.5957,-228.26039062500013,-355.2642968750001
Mumbai,22.3,94.3,Clear,Refrigerator,1.02,0.2,7.34,1090.02,1501.0496,1467.0714,411.029560546875,377.0514111328125
Kolkata,23.1,81.3,Clear,Fan,1.24,0.09,7.54,2416.75,2273.2808,1997.7925,-143.46923828125,-418.95751953125
Hyderabad,17.6,83.8,Clear,Geyser,1.02,3.06,7.7,1379.8,1516.1453,1575.6989,136.34526367187505,195.89885253906255
Bengaluru,24.7,81.1,Rainy,Washing Machine,2.64,5.54,8.2,2703.74,2424.7747,2403.7585,-278.9653417968748,-299.9814550781248
Bengaluru,21.6,85.1,Clear,Microwave Oven,2.31,2.77,8.2,1767.85,1965.7192,2004.9508,197.8692382812501,237.1008056640626
Mumbai,29.9,71.9,Cloudy,Fan,2.05,0.15,7.34,1805.48,1781.1483,1783.3303,-24.331684570312518,-22.149677734375018
Chennai,26.8,75.2,Clear,Geyser,1.64,4.92,4.6,1266.23,1641.4501,1600.2955,375.2200732421875,334.0655322265625
Bengaluru,21.0,84.4,Clear,Microwave Oven,3.11,3.73,8.2,1368.09,1931.616,2000.7175,563.5259667968751,632.6275292968751
Delhi,32.3,31.3,Sunny,Television,2.82,0.28,4.5,1303.03,1389.0803,1316.541,86.05032226562503,13.511015625000027
Hyderabad,19.5,87.1,Clear,Air Conditioner,1.61,2.42,7.7,1811.61,1442.3568,1337.9216,-369.2531884765624,-473.6883691406249
Kolkata,33.4,69.9,Cloudy,Geyser,3.02,9.06,7.54,2751.17,3348.2393,3548.9202,597.0692578124999,797.7501660156249
Chennai,31.3,73.0,Cloudy,Air Conditioner,2.59,3.88,4.6,1414.44,1630.7046,1662.5295,216.26458984374995,248.08954101562495
Mumbai,32.5,60.0,Hazy,Air Conditioner,0.97,1.46,11.82,4417.88,4476.9336,4324.5615,59.05359374999989,-93.31847656250011
Chennai,33.6,69.8,Hazy,Geyser,2.13,6.39,6.6,2371.09,2703.6985,2611.0115,332.60848632812485,239.92147460937485
Chennai,24.8,77.6,Clear,Washing Machine,1.71,3.59,4.6,1486.81,1398.4235,1245.4539,-88.38653808593745,-241.35614257812495
Kolkata,24.1,78.5,Clear,Geyser,3.53,10.59,7.54,2247.12,2568.706,2469.503,321.5860546875001,222.3829296875001
Hyderabad,20.0,86.3,Clear,Television,2.32,0.23,7.7,1439.67,1353.6821,1242.5116,-85.98787109375007,-197.15840332031257
Bengaluru,26.9,55.5,Cloudy,Geyser,2.9,8.7,8.2,2315.53,2968.9282,3054.379,653.3982226562498,738.8489062499998
Mumbai,31.7,65.1,Cloudy,Air Conditioner,3.22,4.83,10.34,3926.11,3197.3936,3218.8645,-728.7164453125001,-707.2454980468751
Kolkata,29.0,75.9,Cloudy,Washing Machine,2.38,5.0,7.54,3341.39,2949.391,2930.6086,-391.9988867187499,-410.7813574218749
Chennai,32.3,63.7,Hazy,Washing Machine,1.32,2.77,6.6,2150.92,2362.0366,2413.6433,211.11662109374993,262.7233105468749
Chennai,32.8,70.9,Cloudy,Air Conditioner,0.99,1.48,4.6,1856.72,1727.4768,1700.1504,-129.24319335937503,-156.56960937500003
Delhi,13.7,77.2,Clear,Refrigerator,0.74,0.15,3.0,445.04,537.09607,521.74054,92.05606933593748,76.70053955078123
Delhi,23.5,73.6,Cloudy,Geyser,1.29,3.87,4.5,1078.69,1246.5338,1323.017,167.84381347656245,244.32696777343745
Kolkata,32.7,61.8,Hazy,Washing Machine,2.56,5.38,7.54,3724.43,3310.8713,3364.932,-413.55866210937484,-359.49811523437484
Kolkata,21.8,79.6,Clear,Fan,3.75,0.28,7.1,1433.06,1490.2345,1683.2163,57.174497070312555,250.15630859375005
Chennai,23.3,83.5,Clear,Refrigerator,1.62,0.32,4.6,893.78,1070.4552,1110.5206,176.67520019531253,216.74062988281253
Delhi,35.8,36.1,Sunny,Air Conditioner,1.22,1.83,6.5,2200.24,2263.081,2514.0886,62.84105468750022,313.8486230468752
